000008702105000048006000010000700300069510004740609200004273000821905000900060005,493158762175326948286497513512784396369512874748639251654273189821945637937861425
015000000340209000000000621802000700073065900090004038004930007160070050900058240,215687493346219875789543621852391764473865912691724538524936187168472359937158246
100094807900053000605010900008000075270000001300102060000009002002840530004307086,123694857987253614645718923418936275276485391359172468831569742762841539594327186
000903700130004260502800093087600005000085042004001600700000000398002074020390010,846923751139574268572816493287649135613785942954231687761458329398162574425397816
038004005900070030100060890060105004090480010301207500605000180700001200000028706,238914675956872431174563892867135924592486317341297568625749183783651249419328756
020016900309000001406005800008490670000571000000000102091008040070060205504309008,725816934389247561416935827158492673632571489947683152291758346873164295564329718
007400080600105040250300001008609000006081097305000010739020054000000038040700902,917462583683175249254398671178639425426581397395247816739826154562914738841753962
367002105040005690001004087059038060200000000406019500100087000080000704000950032,367892145842175693591364287759238461218546379436719528123487956985623714674951832
010700008080500039070009400035008024000000980000160007600290040400035200307016005,914723568286541739573689412135978624762354981849162357658297143491835276327416895
400170038237000000000450600050007000790680010010009026640020507900840260000000803,465172938237968154189453672356217489792684315814539726648321597973845261521796843
203001409400200070007086035980005000700009100014020006032060800800310560000750002,263571489458293671197486235986145723725639148314827956532964817879312564641758392
028000460001004539000070001800453006970208000500060120000031005040000793690007000,328195467761824539459376281812453976976218354534769128287931645145682793693547812
500403180029000700000809000008600002300700054750032000000080510630050098400106207,576423189829561743143879625918645372362718954754932861297384516631257498485196237
001060052060900300007234000502000018090007605800040000000019500680320070040800039,431768952268951347957234861572693418394187625816542793723419586689325174145876239
047000100580307029602010000003009047000800200100405030070092014006003070098000006,947258163581367429632914785863129547754836291129475638375692814416583972298741356
185020006064000030000910400008735020700008005300460900420800000019000500006172800,185324796964587231273916458698735124741298365352461987427859613819643572536172849
000001500050902000900700634090000000075009180160074020000003700780640010203080005,837461592654932871921758634392816457475329186168574329516293748789645213243187965
010400702708030009960080000000042506690100020402008130000009008200015400305600070,513496782728531649964287315831742596697153824452968137146379258279815463385624971
000109800820004017030502000200056000100000496074000003060090070950200060000307025,546179832829634517731582649293456781185723496674918253362895174957241368418367925
082109050000070100306000040075801000200300008008020769697400300000750001400002806,782149653549673182316285947975861234264397518138524769697418325823756491451932876
107850004030000009028047000000690740002018300056300000000072008001480503500009620,197853264435261879628947135813695742942718356756324981369572418271486593584139627
800100000000007002946023000080040030000700451019065070094002083032008607600500100,827156394351497862946823715785241936263789451419365278194672583532918647678534129
012604007009057000040130508008006240901800050000700001070000090036008400200503086,512684937389257614647139528758316249961842753423795861875461392136928475294573186
900000060620950401800300200009104073010620004580000000000071080306040105000230900,935412768627958431841367259269184573713625894584793612492571386376849125158236947
080020300054080001001500080700600904030800026109003700600300410000000097512409800,986721345354986271271534689728615934435897126169243758697358412843162597512479863
